time,actual_demand,xgb_oof_pred,lgb_oof_pred
2024-01-28 01:00:00,25.391143089740048,0.0,0.0
2024-01-28 02:00:00,44.09367729371641,0.0,0.0
2024-01-28 03:00:00,32.3734024967758,0.0,0.0
2024-01-28 04:00:00,23.828867044429636,0.0,0.0
2024-01-28 05:00:00,87.76513552839363,0.0,0.0
2024-01-28 06:00:00,217.9471121015054,0.0,0.0
2024-01-28 07:00:00,212.39621948294956,0.0,0.0
2024-01-28 08:00:00,197.56573956537343,0.0,0.0
2024-01-28 09:00:00,140.56554986094568,0.0,0.0
2024-01-28 10:00:00,108.93150410918001,0.0,0.0
2024-01-28 11:00:00,89.27988159598077,0.0,0.0
2024-01-28 12:00:00,89.36262048609736,0.0,0.0
2024-01-28 13:00:00,103.89317712606604,0.0,0.0
2024-01-28 14:00:00,126.32986760121534,0.0,0.0
2024-01-28 15:00:00,132.14028646794796,0.0,0.0
2024-01-28 16:00:00,164.6307930726868,0.0,0.0
2024-01-28 17:00:00,213.1621968351904,0.0,0.0
2024-01-28 18:00:00,172.05938080408595,0.0,0.0
2024-01-28 19:00:00,151.26246894281434,0.0,0.0
2024-01-28 20:00:00,41.564101203717044,0.0,0.0
2024-01-28 21:00:00,74.09169741999388,0.0,0.0
2024-01-28 22:00:00,55.45607537046587,0.0,0.0
2024-01-28 23:00:00,0.0,0.0,0.0
2024-01-29 00:00:00,24.65279880473412,0.0,0.0
2024-01-29 01:00:00,14.115411598992033,0.0,0.0
2024-01-29 02:00:00,0.0,0.0,0.0
2024-01-29 03:00:00,7.52225655034046,0.0,0.0
2024-01-29 04:00:00,22.265251006467846,0.0,0.0
2024-01-29 05:00:00,179.4926171638899,0.0,0.0
2024-01-29 06:00:00,266.9528599868283,0.0,0.0
2024-01-29 07:00:00,322.75664796814897,0.0,0.0
2024-01-29 08:00:00,293.69341964434653,0.0,0.0
2024-01-29 09:00:00,183.09966963201472,0.0,0.0
2024-01-29 10:00:00,142.55332755880787,0.0,0.0
2024-01-29 11:00:00,138.86126881393562,0.0,0.0
2024-01-29 12:00:00,121.1642614949414,0.0,0.0
2024-01-29 13:00:00,172.70206326982762,0.0,0.0
2024-01-29 14:00:00,177.3768428553722,0.0,0.0
2024-01-29 15:00:00,195.33652384847815,0.0,0.0
2024-01-29 16:00:00,263.306965375951,0.0,0.0
2024-01-29 17:00:00,309.3344345654545,0.0,0.0
2024-01-29 18:00:00,245.91573581270578,0.0,0.0
2024-01-29 19:00:00,200.08524052053576,0.0,0.0
2024-01-29 20:00:00,103.31115896262153,0.0,0.0
2024-01-29 21:00:00,90.56020025638594,0.0,0.0
2024-01-29 22:00:00,59.9770711608517,0.0,0.0
2024-01-29 23:00:00,35.26137624974255,0.0,0.0
2024-01-30 00:00:00,38.533551898037295,0.0,0.0
2024-01-30 01:00:00,1.863102215882268,0.0,0.0
2024-01-30 02:00:00,37.15319192413577,0.0,0.0
2024-01-30 03:00:00,19.161614983185085,0.0,0.0
2024-01-30 04:00:00,35.842233412409364,0.0,0.0
2024-01-30 05:00:00,183.23081163689938,0.0,0.0
2024-01-30 06:00:00,265.591518204804,0.0,0.0
2024-01-30 07:00:00,309.5715145979864,0.0,0.0
2024-01-30 08:00:00,285.0060785087037,0.0,0.0
2024-01-30 09:00:00,231.44726490820847,0.0,0.0
2024-01-30 10:00:00,145.43734827833305,0.0,0.0
2024-01-30 11:00:00,172.5201452830164,0.0,0.0
2024-01-30 12:00:00,121.35282759648388,0.0,0.0
2024-01-30 13:00:00,204.8159347495589,0.0,0.0
2024-01-30 14:00:00,202.87727732451927,0.0,0.0
2024-01-30 15:00:00,220.0460892825011,0.0,0.0
2024-01-30 16:00:00,268.1780675887243,0.0,0.0
2024-01-30 17:00:00,338.89848082252774,0.0,0.0
2024-01-30 18:00:00,276.40839139803967,0.0,0.0
2024-01-30 19:00:00,217.35394936487808,0.0,0.0
2024-01-30 20:00:00,134.82237526109478,0.0,0.0
2024-01-30 21:00:00,91.08461378735639,0.0,0.0
2024-01-30 22:00:00,49.504451185154814,0.0,0.0
2024-01-30 23:00:00,43.39913623992613,0.0,0.0
2024-01-31 00:00:00,36.73310253923485,0.0,0.0
2024-01-31 01:00:00,0.0,0.0,0.0
2024-01-31 02:00:00,0.0,0.0,0.0
2024-01-31 03:00:00,33.21841832529171,0.0,0.0
2024-01-31 04:00:00,45.091156024474444,0.0,0.0
2024-01-31 05:00:00,155.71120539726857,0.0,0.0
2024-01-31 06:00:00,264.79274817463005,0.0,0.0
2024-01-31 07:00:00,323.03166791738795,0.0,0.0
2024-01-31 08:00:00,287.47569929420064,0.0,0.0
2024-01-31 09:00:00,198.96750304527856,0.0,0.0
2024-01-31 10:00:00,161.87365075514825,0.0,0.0
2024-01-31 11:00:00,121.66331513158433,0.0,0.0
2024-01-31 12:00:00,154.74006264924316,0.0,0.0
2024-01-31 13:00:00,141.6527565256179,0.0,0.0
2024-01-31 14:00:00,207.1327520940307,0.0,0.0
2024-01-31 15:00:00,219.26249051391045,0.0,0.0
2024-01-31 16:00:00,268.6475689422414,0.0,0.0
2024-01-31 17:00:00,333.3358585803671,0.0,0.0
2024-01-31 18:00:00,291.51479433482757,0.0,0.0
2024-01-31 19:00:00,206.8928668313597,0.0,0.0
2024-01-31 20:00:00,97.09010335100686,0.0,0.0
2024-01-31 21:00:00,63.87775990192303,0.0,0.0
2024-01-31 22:00:00,42.76150272516712,0.0,0.0
2024-01-31 23:00:00,42.7422958416405,0.0,0.0
2024-02-01 00:00:00,43.16940430203936,0.0,0.0
2024-02-01 01:00:00,11.405835614358235,0.0,0.0
2024-02-01 02:00:00,26.210662580288055,0.0,0.0
2024-02-01 03:00:00,10.924962250330106,0.0,0.0
2024-02-01 04:00:00,36.43957669702533,0.0,0.0
2024-02-01 05:00:00,151.0317341969139,0.0,0.0
2024-02-01 06:00:00,274.77753457396676,0.0,0.0
2024-02-01 07:00:00,325.7774856434847,0.0,0.0
2024-02-01 08:00:00,308.6942478656019,0.0,0.0
2024-02-01 09:00:00,248.89964264752905,0.0,0.0
2024-02-01 10:00:00,158.45048421876947,0.0,0.0
2024-02-01 11:00:00,193.38179439772387,0.0,0.0
2024-02-01 12:00:00,170.26727197641443,0.0,0.0
2024-02-01 13:00:00,188.44288362776982,0.0,0.0
2024-02-01 14:00:00,194.6983201358834,0.0,0.0
2024-02-01 15:00:00,243.1670867474624,0.0,0.0
2024-02-01 16:00:00,280.4170199361353,0.0,0.0
2024-02-01 17:00:00,349.6871163124063,0.0,0.0
2024-02-01 18:00:00,331.2918570698174,0.0,0.0
2024-02-01 19:00:00,207.06605426775425,0.0,0.0
2024-02-01 20:00:00,157.729170029831,0.0,0.0
2024-02-01 21:00:00,81.31349422025527,0.0,0.0
2024-02-01 22:00:00,57.38360276187908,0.0,0.0
2024-02-01 23:00:00,75.09097770676092,0.0,0.0
2024-02-02 00:00:00,26.11955657533337,0.0,0.0
2024-02-02 01:00:00,53.6001029753117,0.0,0.0
2024-02-02 02:00:00,35.67719583593273,0.0,0.0
2024-02-02 03:00:00,15.068812008481691,0.0,0.0
2024-02-02 04:00:00,58.649220889173876,0.0,0.0
2024-02-02 05:00:00,197.2372233958093,0.0,0.0
2024-02-02 06:00:00,312.51879857943794,0.0,0.0
2024-02-02 07:00:00,337.44069043333013,0.0,0.0
2024-02-02 08:00:00,326.92474829580436,0.0,0.0
2024-02-02 09:00:00,237.92849218934612,0.0,0.0
2024-02-02 10:00:00,180.2505990651359,0.0,0.0
2024-02-02 11:00:00,167.3337552661904,0.0,0.0
2024-02-02 12:00:00,172.24408342472861,0.0,0.0
2024-02-02 13:00:00,171.89044248316702,0.0,0.0
2024-02-02 14:00:00,223.91830974596385,0.0,0.0
2024-02-02 15:00:00,251.85061779358978,0.0,0.0
2024-02-02 16:00:00,311.51257662428895,0.0,0.0
2024-02-02 17:00:00,380.4513446303083,0.0,0.0
2024-02-02 18:00:00,315.96016614472046,0.0,0.0
2024-02-02 19:00:00,225.1997395188149,0.0,0.0
2024-02-02 20:00:00,144.02819414079607,0.0,0.0
2024-02-02 21:00:00,69.82982653488165,0.0,0.0
2024-02-02 22:00:00,67.45632215975574,0.0,0.0
2024-02-02 23:00:00,51.7584439147795,0.0,0.0
2024-02-03 00:00:00,28.606677381646996,0.0,0.0
2024-02-03 01:00:00,0.0,0.0,0.0
2024-02-03 02:00:00,0.0,0.0,0.0
2024-02-03 03:00:00,33.22031748994871,0.0,0.0
2024-02-03 04:00:00,31.625587886976,0.0,0.0
2024-02-03 05:00:00,132.05938966902505,0.0,0.0
2024-02-03 06:00:00,202.13033133482654,0.0,0.0
2024-02-03 07:00:00,242.48783522519452,0.0,0.0
2024-02-03 08:00:00,241.09437143997917,0.0,0.0
2024-02-03 09:00:00,152.96425478162251,0.0,0.0
2024-02-03 10:00:00,122.56202202883416,0.0,0.0
2024-02-03 11:00:00,97.36877711369692,0.0,0.0
2024-02-03 12:00:00,105.88630782043977,0.0,0.0
2024-02-03 13:00:00,124.05327203957518,0.0,0.0
2024-02-03 14:00:00,148.806998446973,0.0,0.0
2024-02-03 15:00:00,153.56935725119286,0.0,0.0
2024-02-03 16:00:00,222.04462486459676,0.0,0.0
2024-02-03 17:00:00,227.49070407548155,0.0,0.0
2024-02-03 18:00:00,198.63902822742824,0.0,0.0
2024-02-03 19:00:00,138.06871823211264,0.0,0.0
2024-02-03 20:00:00,120.27819943052461,0.0,0.0
2024-02-03 21:00:00,67.72364324177599,0.0,0.0
2024-02-03 22:00:00,57.07511177206876,0.0,0.0
2024-02-03 23:00:00,8.165194564868553,0.0,0.0
2024-02-04 00:00:00,25.513457737746116,0.0,0.0
2024-02-04 01:00:00,28.554125309145135,0.0,0.0
2024-02-04 02:00:00,15.455504797243794,0.0,0.0
2024-02-04 03:00:00,31.40715809527371,0.0,0.0
2024-02-04 04:00:00,19.848380087221372,0.0,0.0
2024-02-04 05:00:00,128.76944472583915,0.0,0.0
2024-02-04 06:00:00,213.8042955888548,0.0,0.0
2024-02-04 07:00:00,205.9208005963904,0.0,0.0
2024-02-04 08:00:00,190.45913103218774,0.0,0.0
2024-02-04 09:00:00,164.78517975901406,0.0,0.0
2024-02-04 10:00:00,131.53121798381707,0.0,0.0
2024-02-04 11:00:00,83.30026374299304,0.0,0.0
2024-02-04 12:00:00,92.02631579931031,0.0,0.0
2024-02-04 13:00:00,108.39229828492809,0.0,0.0
2024-02-04 14:00:00,105.2718156436696,0.0,0.0
2024-02-04 15:00:00,126.30059703834394,0.0,0.0
2024-02-04 16:00:00,160.21486831814636,0.0,0.0
2024-02-04 17:00:00,199.35063238209926,0.0,0.0
2024-02-04 18:00:00,175.94359179483735,0.0,0.0
2024-02-04 19:00:00,130.8845223247048,0.0,0.0
2024-02-04 20:00:00,109.87879185789525,0.0,0.0
2024-02-04 21:00:00,40.2844499828589,0.0,0.0
2024-02-04 22:00:00,51.271187865743336,0.0,0.0
2024-02-04 23:00:00,24.769197767463197,0.0,0.0
2024-02-05 00:00:00,29.463309717620504,0.0,0.0
2024-02-05 01:00:00,31.125675470416247,0.0,0.0
2024-02-05 02:00:00,1.9618589326021372,0.0,0.0
2024-02-05 03:00:00,26.38153792445572,0.0,0.0
2024-02-05 04:00:00,43.05499758532389,0.0,0.0
2024-02-05 05:00:00,159.31878103752697,0.0,0.0
2024-02-05 06:00:00,256.9067428723367,0.0,0.0
2024-02-05 07:00:00,342.49370440245804,0.0,0.0
2024-02-05 08:00:00,272.13414069033024,0.0,0.0
2024-02-05 09:00:00,193.15710870805634,0.0,0.0
2024-02-05 10:00:00,141.21910764540314,0.0,0.0
2024-02-05 11:00:00,122.13968250973103,0.0,0.0
2024-02-05 12:00:00,130.89935921103125,0.0,0.0
2024-02-05 13:00:00,180.70865845079416,0.0,0.0
2024-02-05 14:00:00,204.64159513825246,0.0,0.0
2024-02-05 15:00:00,192.51220431286862,0.0,0.0
2024-02-05 16:00:00,238.71082013127898,0.0,0.0
2024-02-05 17:00:00,310.30660575454783,0.0,0.0
2024-02-05 18:00:00,243.2557686704244,0.0,0.0
2024-02-05 19:00:00,191.86379963802634,0.0,0.0
2024-02-05 20:00:00,124.35557101495239,0.0,0.0
2024-02-05 21:00:00,56.117004076111684,0.0,0.0
2024-02-05 22:00:00,75.55019541066447,0.0,0.0
2024-02-05 23:00:00,69.49125230152039,0.0,0.0
2024-02-06 00:00:00,23.35870429814939,0.0,0.0
2024-02-06 01:00:00,15.910327727373636,0.0,0.0
2024-02-06 02:00:00,26.838466424019977,0.0,0.0
2024-02-06 03:00:00,27.62682688333222,0.0,0.0
2024-02-06 04:00:00,55.085419223291005,0.0,0.0
2024-02-06 05:00:00,199.11791843541246,0.0,0.0
2024-02-06 06:00:00,274.6354877786348,0.0,0.0
2024-02-06 07:00:00,320.0557970480103,0.0,0.0
2024-02-06 08:00:00,288.4286274673857,0.0,0.0
2024-02-06 09:00:00,210.14624978166825,0.0,0.0
2024-02-06 10:00:00,165.9663361902889,0.0,0.0
2024-02-06 11:00:00,173.418700101093,0.0,0.0
2024-02-06 12:00:00,147.0056737413114,0.0,0.0
2024-02-06 13:00:00,181.23484898450613,0.0,0.0
2024-02-06 14:00:00,199.53810730040288,0.0,0.0
2024-02-06 15:00:00,241.2858883162681,0.0,0.0
2024-02-06 16:00:00,318.5039879211221,0.0,0.0
2024-02-06 17:00:00,324.3946314079913,0.0,0.0
2024-02-06 18:00:00,269.5655266351201,0.0,0.0
2024-02-06 19:00:00,216.74531522670375,0.0,0.0
2024-02-06 20:00:00,144.26623632102098,0.0,0.0
2024-02-06 21:00:00,118.76352174669918,0.0,0.0
2024-02-06 22:00:00,64.97508010637162,0.0,0.0
2024-02-06 23:00:00,38.57175723398747,0.0,0.0
2024-02-07 00:00:00,41.37801255151559,0.0,0.0
2024-02-07 01:00:00,39.18462600869915,0.0,0.0
2024-02-07 02:00:00,34.5084413699839,0.0,0.0
2024-02-07 03:00:00,29.42686469561484,0.0,0.0
2024-02-07 04:00:00,59.69944638072664,0.0,0.0
2024-02-07 05:00:00,177.94629532755084,0.0,0.0
2024-02-07 06:00:00,287.3833950096595,0.0,0.0
2024-02-07 07:00:00,328.4754836608386,0.0,0.0
2024-02-07 08:00:00,294.04255354970803,0.0,0.0
2024-02-07 09:00:00,214.34741251224392,0.0,0.0
2024-02-07 10:00:00,178.5500555544807,0.0,0.0
2024-02-07 11:00:00,124.52441465980709,0.0,0.0
2024-02-07 12:00:00,154.35842095699581,0.0,0.0
2024-02-07 13:00:00,163.19203192402475,0.0,0.0
2024-02-07 14:00:00,191.23674379800215,0.0,0.0
2024-02-07 15:00:00,232.70904938499098,0.0,0.0
2024-02-07 16:00:00,268.05930551568656,0.0,0.0
2024-02-07 17:00:00,318.70403246335377,0.0,0.0
2024-02-07 18:00:00,242.89617418983076,0.0,0.0
2024-02-07 19:00:00,202.87780643160778,0.0,0.0
2024-02-07 20:00:00,137.6527691499088,0.0,0.0
2024-02-07 21:00:00,119.8840854332015,0.0,0.0
2024-02-07 22:00:00,47.99829194020595,0.0,0.0
2024-02-07 23:00:00,45.94897396396406,0.0,0.0
2024-02-08 00:00:00,38.87796940554509,0.0,0.0
2024-02-08 01:00:00,48.81430926385737,0.0,0.0
2024-02-08 02:00:00,21.675164438099053,0.0,0.0
2024-02-08 03:00:00,27.748189137499637,0.0,0.0
2024-02-08 04:00:00,56.305214731299145,0.0,0.0
2024-02-08 05:00:00,177.18709230515896,0.0,0.0
2024-02-08 06:00:00,283.0227588935868,0.0,0.0
2024-02-08 07:00:00,351.46795770016445,0.0,0.0
2024-02-08 08:00:00,342.5166234708702,0.0,0.0
2024-02-08 09:00:00,215.5581867529832,0.0,0.0
2024-02-08 10:00:00,176.31683087411312,0.0,0.0
2024-02-08 11:00:00,139.57927182664366,0.0,0.0
2024-02-08 12:00:00,181.93763168573423,0.0,0.0
2024-02-08 13:00:00,161.0575159946298,0.0,0.0
2024-02-08 14:00:00,199.92328794777558,0.0,0.0
2024-02-08 15:00:00,238.3326492468292,0.0,0.0
2024-02-08 16:00:00,315.6653227270494,0.0,0.0
2024-02-08 17:00:00,347.2522367067517,0.0,0.0
2024-02-08 18:00:00,281.2581102982302,0.0,0.0
2024-02-08 19:00:00,239.5118111174911,0.0,0.0
2024-02-08 20:00:00,115.8346122081259,0.0,0.0
2024-02-08 21:00:00,57.211020143119875,0.0,0.0
2024-02-08 22:00:00,65.19208212706155,0.0,0.0
2024-02-08 23:00:00,38.29706341619868,0.0,0.0
2024-02-09 00:00:00,19.78667603386145,0.0,0.0
2024-02-09 01:00:00,35.72953525082235,0.0,0.0
2024-02-09 02:00:00,28.192453030062005,0.0,0.0
2024-02-09 03:00:00,15.0851924700302,0.0,0.0
2024-02-09 04:00:00,27.701907209732497,0.0,0.0
2024-02-09 05:00:00,195.93220702995114,0.0,0.0
2024-02-09 06:00:00,313.51107117816747,0.0,0.0
2024-02-09 07:00:00,361.945373412689,0.0,0.0
2024-02-09 08:00:00,369.27782373612894,0.0,0.0
2024-02-09 09:00:00,225.00826555470934,0.0,0.0
2024-02-09 10:00:00,157.02666791801974,0.0,0.0
2024-02-09 11:00:00,146.31454301715118,0.0,0.0
2024-02-09 12:00:00,168.91913389119807,0.0,0.0
2024-02-09 13:00:00,197.84370352378565,0.0,0.0
2024-02-09 14:00:00,214.21877691835164,0.0,0.0
2024-02-09 15:00:00,248.081465524427,0.0,0.0
2024-02-09 16:00:00,282.65669947103754,0.0,0.0
2024-02-09 17:00:00,386.97847133534975,0.0,0.0
2024-02-09 18:00:00,301.6291816092547,0.0,0.0
2024-02-09 19:00:00,236.25997846052832,0.0,0.0
2024-02-09 20:00:00,150.9822440788495,0.0,0.0
2024-02-09 21:00:00,104.3583401453822,0.0,0.0
2024-02-09 22:00:00,69.83646885988803,0.0,0.0
2024-02-09 23:00:00,55.73767301388667,0.0,0.0
2024-02-10 00:00:00,34.670751888545084,0.0,0.0
2024-02-10 01:00:00,37.72656791171492,0.0,0.0
2024-02-10 02:00:00,19.35043976763631,0.0,0.0
2024-02-10 03:00:00,27.665100685234446,0.0,0.0
2024-02-10 04:00:00,30.86815361740539,0.0,0.0
2024-02-10 05:00:00,144.58005457531317,0.0,0.0
2024-02-10 06:00:00,191.05133846732397,0.0,0.0
2024-02-10 07:00:00,271.6493413006011,0.0,0.0
2024-02-10 08:00:00,225.6168206014354,0.0,0.0
2024-02-10 09:00:00,138.40695752362188,0.0,0.0
2024-02-10 10:00:00,123.29359174931773,0.0,0.0
2024-02-10 11:00:00,94.00359188246571,0.0,0.0
2024-02-10 12:00:00,126.77301339736306,0.0,0.0
2024-02-10 13:00:00,118.70784846294305,0.0,0.0
2024-02-10 14:00:00,138.21922296887914,0.0,0.0
2024-02-10 15:00:00,130.9638155818122,0.0,0.0
2024-02-10 16:00:00,194.68697216004205,0.0,0.0
2024-02-10 17:00:00,203.10468325987887,0.0,0.0
2024-02-10 18:00:00,176.3276338124513,0.0,0.0
2024-02-10 19:00:00,157.7954080217336,0.0,0.0
2024-02-10 20:00:00,109.7211935688418,0.0,0.0
2024-02-10 21:00:00,71.55084380709671,0.0,0.0
2024-02-10 22:00:00,24.716571749064872,0.0,0.0
2024-02-10 23:00:00,31.54996823944915,0.0,0.0
2024-02-11 00:00:00,21.159526081214285,0.0,0.0
2024-02-11 01:00:00,0.0,0.0,0.0
2024-02-11 02:00:00,38.536871210414915,0.0,0.0
2024-02-11 03:00:00,28.379887776647735,0.0,0.0
2024-02-11 04:00:00,24.705648321172884,0.0,0.0
2024-02-11 05:00:00,106.52607679322806,0.0,0.0
2024-02-11 06:00:00,180.19731668561582,0.0,0.0
2024-02-11 07:00:00,179.05406897665375,0.0,0.0
2024-02-11 08:00:00,194.02415535629333,0.0,0.0
2024-02-11 09:00:00,130.3884612728483,0.0,0.0
2024-02-11 10:00:00,89.83931008659593,0.0,0.0
2024-02-11 11:00:00,87.38390714791025,0.0,0.0
2024-02-11 12:00:00,128.18338446113654,0.0,0.0
2024-02-11 13:00:00,123.55974555847042,0.0,0.0
2024-02-11 14:00:00,118.04088033387117,0.0,0.0
2024-02-11 15:00:00,150.74290783167604,0.0,0.0
2024-02-11 16:00:00,199.51998989115287,0.0,0.0
2024-02-11 17:00:00,227.18126245396812,0.0,0.0
2024-02-11 18:00:00,177.78391550458625,0.0,0.0
2024-02-11 19:00:00,116.8117647827609,0.0,0.0
2024-02-11 20:00:00,96.200069163137,0.0,0.0
2024-02-11 21:00:00,62.965282827735976,0.0,0.0
2024-02-11 22:00:00,49.887156449380555,0.0,0.0
2024-02-11 23:00:00,38.595837966611796,0.0,0.0
2024-02-12 00:00:00,47.34722429906006,0.0,0.0
2024-02-12 01:00:00,11.528852376739016,0.0,0.0
2024-02-12 02:00:00,41.58642820463368,0.0,0.0
2024-02-12 03:00:00,23.41856951010784,0.0,0.0
2024-02-12 04:00:00,74.09492958846695,0.0,0.0
2024-02-12 05:00:00,140.41336068775092,0.0,0.0
2024-02-12 06:00:00,280.8229903779934,0.0,0.0
2024-02-12 07:00:00,306.4008333514292,0.0,0.0
2024-02-12 08:00:00,272.40842720820905,0.0,0.0
2024-02-12 09:00:00,194.27588309750192,0.0,0.0
2024-02-12 10:00:00,146.39753233560592,0.0,0.0
2024-02-12 11:00:00,138.26406549286992,0.0,0.0
2024-02-12 12:00:00,149.97123686167055,0.0,0.0
2024-02-12 13:00:00,152.3933964162531,0.0,0.0
2024-02-12 14:00:00,181.51878833046857,0.0,0.0
2024-02-12 15:00:00,236.8833760636487,0.0,0.0
2024-02-12 16:00:00,280.6863716707475,0.0,0.0
2024-02-12 17:00:00,310.2689107341294,0.0,0.0
2024-02-12 18:00:00,253.27480691269102,0.0,0.0
2024-02-12 19:00:00,183.86134588454652,0.0,0.0
2024-02-12 20:00:00,131.22983664185003,0.0,0.0
2024-02-12 21:00:00,64.25656011815333,0.0,0.0
2024-02-12 22:00:00,46.355896602921106,0.0,0.0
2024-02-12 23:00:00,13.353741509125303,0.0,0.0
2024-02-13 00:00:00,39.836348164978475,0.0,0.0
2024-02-13 01:00:00,32.7397817061562,0.0,0.0
2024-02-13 02:00:00,14.400141292969531,0.0,0.0
2024-02-13 03:00:00,47.77629537863308,0.0,0.0
2024-02-13 04:00:00,24.59182221032823,0.0,0.0
2024-02-13 05:00:00,143.03777468848003,0.0,0.0
2024-02-13 06:00:00,281.6352400003729,0.0,0.0
2024-02-13 07:00:00,350.58082094198164,0.0,0.0
2024-02-13 08:00:00,338.6734254843142,0.0,0.0
2024-02-13 09:00:00,214.9498700151643,0.0,0.0
2024-02-13 10:00:00,184.29702222831443,0.0,0.0
2024-02-13 11:00:00,143.93193667547575,0.0,0.0
2024-02-13 12:00:00,152.87570207441357,0.0,0.0
2024-02-13 13:00:00,192.25269547384042,0.0,0.0
2024-02-13 14:00:00,210.73891196159533,0.0,0.0
2024-02-13 15:00:00,196.81910922070006,0.0,0.0
2024-02-13 16:00:00,301.9494747110219,0.0,0.0
2024-02-13 17:00:00,355.98339339395056,0.0,0.0
2024-02-13 18:00:00,267.84436656103844,0.0,0.0
2024-02-13 19:00:00,206.57707032503612,0.0,0.0
2024-02-13 20:00:00,141.45224601561702,0.0,0.0
2024-02-13 21:00:00,93.1872188065015,0.0,0.0
2024-02-13 22:00:00,46.67042936534544,0.0,0.0
2024-02-13 23:00:00,33.58238187510798,0.0,0.0
2024-02-14 00:00:00,31.43628967720317,0.0,0.0
2024-02-14 01:00:00,40.26060783236218,0.0,0.0
2024-02-14 02:00:00,30.05344507834608,0.0,0.0
2024-02-14 03:00:00,15.220973415171924,0.0,0.0
2024-02-14 04:00:00,54.98810393287063,0.0,0.0
2024-02-14 05:00:00,113.03887777430715,0.0,0.0
2024-02-14 06:00:00,284.0619468231844,0.0,0.0
2024-02-14 07:00:00,290.2832575758758,0.0,0.0
2024-02-14 08:00:00,291.3945934510595,0.0,0.0
2024-02-14 09:00:00,194.1734028105688,0.0,0.0
2024-02-14 10:00:00,138.2491558175453,0.0,0.0
2024-02-14 11:00:00,156.85408497012048,0.0,0.0
2024-02-14 12:00:00,141.04935318412763,0.0,0.0
2024-02-14 13:00:00,175.49316834695628,0.0,0.0
2024-02-14 14:00:00,190.34406385383448,0.0,0.0
2024-02-14 15:00:00,220.0788843809909,0.0,0.0
2024-02-14 16:00:00,266.6704304910998,0.0,0.0
2024-02-14 17:00:00,297.69323588524077,0.0,0.0
2024-02-14 18:00:00,281.5877623041901,0.0,0.0
2024-02-14 19:00:00,183.09447147900198,0.0,0.0
2024-02-14 20:00:00,102.14912399034162,0.0,0.0
2024-02-14 21:00:00,77.98983602845077,0.0,0.0
2024-02-14 22:00:00,77.4335569383281,0.0,0.0
2024-02-14 23:00:00,56.26208356903049,0.0,0.0
2024-02-15 00:00:00,29.236408180195465,0.0,0.0
2024-02-15 01:00:00,17.595570586277518,0.0,0.0
2024-02-15 02:00:00,18.04372824003621,0.0,0.0
2024-02-15 03:00:00,56.95576575319426,0.0,0.0
2024-02-15 04:00:00,52.72067828968326,0.0,0.0
2024-02-15 05:00:00,181.44230589911817,0.0,0.0
2024-02-15 06:00:00,307.4909235255987,0.0,0.0
2024-02-15 07:00:00,352.8045618849835,0.0,0.0
2024-02-15 08:00:00,321.4655821669426,0.0,0.0
2024-02-15 09:00:00,229.4346182670002,0.0,0.0
2024-02-15 10:00:00,173.30351100398434,0.0,0.0
2024-02-15 11:00:00,150.599260575658,0.0,0.0
2024-02-15 12:00:00,174.63944254900775,0.0,0.0
2024-02-15 13:00:00,186.93898711937712,0.0,0.0
2024-02-15 14:00:00,221.24478548083226,0.0,0.0
2024-02-15 15:00:00,231.3106847813694,0.0,0.0
2024-02-15 16:00:00,292.05111578844,0.0,0.0
2024-02-15 17:00:00,316.51101266999933,0.0,0.0
2024-02-15 18:00:00,305.6420730726871,0.0,0.0
2024-02-15 19:00:00,214.979753841453,0.0,0.0
2024-02-15 20:00:00,155.76414720150314,0.0,0.0
2024-02-15 21:00:00,46.05844352986412,0.0,0.0
2024-02-15 22:00:00,92.03743890653894,0.0,0.0
2024-02-15 23:00:00,44.259309443343994,0.0,0.0
2024-02-16 00:00:00,54.398708635912016,0.0,0.0
2024-02-16 01:00:00,7.407768904785147,0.0,0.0
2024-02-16 02:00:00,34.2213089835865,0.0,0.0
2024-02-16 03:00:00,7.188584789040945,0.0,0.0
2024-02-16 04:00:00,38.438785169651965,0.0,0.0
2024-02-16 05:00:00,213.14998283405336,0.0,0.0
2024-02-16 06:00:00,300.39998625605244,0.0,0.0
2024-02-16 07:00:00,367.7200968435765,0.0,0.0
2024-02-16 08:00:00,354.0291337324616,0.0,0.0
2024-02-16 09:00:00,250.83701836958537,0.0,0.0
2024-02-16 10:00:00,184.5366409415079,0.0,0.0
2024-02-16 11:00:00,163.73793829445532,0.0,0.0
2024-02-16 12:00:00,208.95014271631953,0.0,0.0
2024-02-16 13:00:00,193.30112588012992,0.0,0.0
2024-02-16 14:00:00,221.7781302468828,0.0,0.0
2024-02-16 15:00:00,259.84104764192654,0.0,0.0
2024-02-16 16:00:00,321.4300329897246,0.0,0.0
2024-02-16 17:00:00,383.45111691600073,0.0,0.0
2024-02-16 18:00:00,313.8566087487871,0.0,0.0
2024-02-16 19:00:00,199.97101147848224,0.0,0.0
2024-02-16 20:00:00,172.1782123003597,0.0,0.0
2024-02-16 21:00:00,78.51934623706522,0.0,0.0
2024-02-16 22:00:00,65.60877665393002,0.0,0.0
2024-02-16 23:00:00,36.32140487657745,0.0,0.0
2024-02-17 00:00:00,23.244971136829836,0.0,0.0
2024-02-17 01:00:00,21.52431309156836,0.0,0.0
2024-02-17 02:00:00,21.40416913802055,0.0,0.0
2024-02-17 03:00:00,23.035740132692858,0.0,0.0
